/m/01jfsb	/media_common/netflix_genre/titles	/m/0fg04
/m/05gnf	/tv/tv_network/programs./tv/tv_network_duration/program	/m/06r1k
/m/0347db	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0k4kk	/film/film/genre	/m/03k9fj
/m/039d4	/education/educational_institution/colors	/m/01l849
/m/015_1q	/music/record_label/artist	/m/05d8vw
/m/0fh2v5	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/032r1	/people/deceased_person/place_of_death	/m/0ptj2
/m/04p3w	/people/cause_of_death/people	/m/012dtf
/m/04p3w	/people/cause_of_death/people	/m/03zyvw
/m/02rjv2w	/film/film/genre	/m/02l7c8
/m/07147	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d
/m/03gt0c5	/people/person/gender	/m/02zsn
/m/03rhqg	/music/record_label/artist	/m/01yndb
/m/027hm_	/people/person/profession	/m/025352
/m/0cbn7c	/film/film/music	/m/07zhd7
/m/0gqwc	/award/award_category/winners./award/award_honor/award_winner	/m/04rfq
/m/06qgvf	/film/actor/film./film/performance/film	/m/03h_yy
/m/07fb6	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_
/m/08hp53	/people/person/profession	/m/02krf9
/m/09hy79	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/09xvf7	/people/person/gender	/m/05zppz
/m/0gcs9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/01kkx2	/film/actor/film./film/performance/film	/m/0cwy47
/m/03nx8mj	/film/film/genre	/m/0556j8
/m/0r3w7	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/09rsjpv	/film/film/genre	/m/03k9fj
/m/04n_g	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02_06s	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01lqnff	/people/person/profession	/m/0gl2ny2
/m/0sz28	/people/person/religion	/m/0kq2
/m/02x1dht	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01rwpj
/m/07c52	/media_common/netflix_genre/titles	/m/0l76z
/m/07c52	/film/film_subject/films	/m/0h21v2
/m/059yj	/sports/sports_league/teams./sports/sports_league_participation/team	/m/051q5
/m/0bs8s1p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/0f13b	/people/person/profession	/m/02hrh1q
/m/04smdd	/film/film/genre	/m/01t_vv
/m/04kjrv	/people/person/profession	/m/01c72t
/m/0p50v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07kjk7c
/m/018j2	/music/instrument/instrumentalists	/m/01l7qw
/m/06y611	/film/film/genre	/m/07s9rl0
/m/02hp6p	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/017f3m	/tv/tv_program/genre	/m/07s9rl0
/m/060v34	/film/film/genre	/m/01jfsb
/m/02784z	/people/person/profession	/m/0cbd2
/m/032_wv	/film/film/genre	/m/0cshrf
/m/038_0z	/sports/sports_team/sport	/m/09xp_
/m/01nd9f	/music/genre/parent_genre	/m/05r6t
/m/03lpp_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02r6gw6
/m/09fqgj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0br1x_	/time/event/instance_of_recurring_event	/m/02jp2w
/m/0fzyg	/film/film_subject/films	/m/0sxgv
/m/03h502k	/people/person/profession	/m/0dz3r
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02s_qz
/m/0146bp	/medicine/disease/risk_factors	/m/01336l
/m/01t9qj_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ky1
/m/01g969	/people/person/places_lived./people/place_lived/location	/m/080h2
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01g4yw
/m/0jm_	/film/film_subject/films	/m/042zrm
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01wgcvn
/m/01b195	/film/film/music	/m/01l1rw
/m/04jpl	/location/location/contains	/m/01zzk4
/m/0gkz3nz	/film/film/music	/m/0h6sv
/m/04bpm6	/people/person/profession	/m/04f2zj
/m/01xllf	/people/person/gender	/m/05zppz
/m/0jswp	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/01mpwj	/education/educational_institution/school_type	/m/01_srz
/m/0ptdz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/095w_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01l9p
/m/07tp2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01jb26
/m/018w8	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/03l26m
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/043mk4y
/m/0cgzj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/02f73b	/award/award_category/winners./award/award_honor/award_winner	/m/016t0h
/m/027mdh	/education/educational_institution/school_type	/m/05pcjw
/m/05zy2cy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/028q7m	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0q1lp	/people/person/gender	/m/05zppz
/m/01x53m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0grw_
/m/0c40vxk	/film/film/country	/m/012wgb
/m/047p7fr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/047p7fr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/05tk7y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07f_t4
/m/02z0f6l	/film/film/genre	/m/01f9r0
/m/08hhm6	/people/person/profession	/m/02hrh1q
/m/02frhbc	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/05t0_2v	/film/film/production_companies	/m/054lpb6
/m/02x4sn8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b76t12
/m/03kx49	/film/film/genre	/m/04228s
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06hdk
/m/0147w8	/tv/tv_program/genre	/m/0lsxr
/m/02g7sp	/people/ethnicity/people	/m/0ky1
/m/018ldw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01ttg5	/people/person/profession	/m/025352
/m/0168ls	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/03w94xt	/music/genre/artists	/m/0191h5
/m/0dscrwf	/film/film/genre	/m/07s9rl0
/m/04ddm4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/03_d0	/music/genre/artists	/m/01l_vgt
/m/045n3p	/people/person/place_of_birth	/m/0hj6h
/m/0300ml	/award/award_winning_work/awards_won./award/award_honor/award	/m/02xcb6n
/m/0f8j13	/film/film/genre	/m/05p553
/m/07rn0z	/people/person/profession	/m/018gz8
/m/09vc4s	/people/ethnicity/people	/m/04nw9
/m/054ky1	/award/award_category/winners./award/award_honor/award_winner	/m/01t9qj_
/m/06br6t	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/011yth	/film/film/film_format	/m/07fb8_
/m/07szy	/education/educational_institution/students_graduates./education/education/student	/m/030b93
/m/01pbs9w	/people/person/profession	/m/03lgtv
/m/01dw9z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6xy
/m/02q56mk	/film/film/genre	/m/0hn10
/m/04btyz	/media_common/netflix_genre/titles	/m/0dnvn3
/m/0trv	/education/educational_institution/school_type	/m/07tf8
/m/0cg9f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/0jjy0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/080lkt7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/012_53	/people/person/religion	/m/0c8wxp
/m/089j8p	/film/film/genre	/m/04rlf
/m/05c4fys	/people/person/place_of_birth	/m/01b8w_
/m/0prh7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02nfhx	/people/person/profession	/m/02hrh1q
/m/0b13g7	/people/person/profession	/m/05sxg2
/m/050sw4	/music/genre/artists	/m/016vqk
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g54xkt
/m/06ch55	/music/instrument/instrumentalists	/m/01p7b6b
/m/030vmc	/people/person/profession	/m/0dxtg
/m/01f_mw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05jf85
/m/0ct5zc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/04nl83	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/017_qw	/music/genre/artists	/m/025vry
/m/0k345	/music/genre/parent_genre	/m/01wqlc
/m/0g48m4	/people/ethnicity/people	/m/01d_4t
/m/027qgy	/film/film/genre	/m/03p5xs
/m/04knvh	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06x43v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0428bc	/people/person/profession	/m/02krf9
/m/047vp1n	/film/film/film_format	/m/0cj16
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg
/m/06c62	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/026hh0m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/012x8m	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07b_l
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b73_1d
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02r1c18
/m/046f3p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0hsb3
/m/04xbq3	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05xbx
/m/0ch26b_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/020923	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7
/m/03jj93	/film/actor/film./film/performance/film	/m/0cc5qkt
/m/07yjb	/media_common/netflix_genre/titles	/m/029k4p
/m/02dpl9	/film/film/genre	/m/03k9fj
/m/04l_pt	/people/ethnicity/languages_spoken	/m/0653m
/m/0lmm3	/sports/sports_team/colors	/m/06fvc
/m/023p7l	/film/film/genre	/m/03k9fj
/m/092vkg	/film/film/genre	/m/04xvlr
/m/02f5qb	/award/award_category/winners./award/award_honor/award_winner	/m/046p9
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01n78x
/m/0661ql3	/film/film/genre	/m/06n90
/m/0c34mt	/film/film/genre	/m/01585b
/m/0170xl	/film/film/genre	/m/060__y
/m/02vr7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6xy
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ggbhy7
/m/04sntd	/film/film/featured_film_locations	/m/052p7
/m/08cl7s	/tv/tv_program/genre	/m/0hcr
/m/041rx	/people/ethnicity/people	/m/01y_px
/m/03vfr_	/film/film/genre	/m/03k9fj
/m/0prhz	/film/film/cinematography	/m/08z39v
/m/0gdh5	/people/person/religion	/m/092bf5
/m/077q8x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/019ltg	/sports/sports_team/sport	/m/02vx4
/m/0bsnm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06q83
/m/03295l	/people/ethnicity/languages_spoken	/m/07qv_
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04x4gw
/m/03rhqg	/music/record_label/artist	/m/01tl50z
/m/0k7tq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03f2w
/m/01t7jy	/business/business_operation/industry	/m/01mw1
/m/01xq8v	/film/film/genre	/m/060__y
/m/05szq8z	/film/film/genre	/m/03k9fj
/m/07bwr	/film/film/genre	/m/0lsxr
/m/02ylg6	/film/film/genre	/m/02l7c8
/m/04v3q	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02jxk
/m/03p41	/medicine/disease/notable_people_with_this_condition	/m/016dgz
/m/0ndsl1x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02_1q9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/026_w57
/m/02v8kmz	/film/film/cinematography	/m/03_fk9
/m/06nfl	/organization/organization/headquarters./location/mailing_address/citytown	/m/0d6lp
/m/02r0d0	/award/award_category/winners./award/award_honor/award_winner	/m/098sx
/m/01kt17	/film/actor/film./film/performance/film	/m/0cwy47
/m/01svry	/film/film/genre	/m/02n4kr
/m/011yph	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/01fyzy	/people/person/profession	/m/018gz8
/m/08g5q7	/people/cause_of_death/people	/m/08849
/m/04lqvly	/film/film/genre	/m/0hcr
/m/03m6pk	/film/actor/film./film/performance/film	/m/03_gz8
/m/048ldh	/sports/sports_team/colors	/m/083jv
/m/048z7l	/people/ethnicity/people	/m/01_k71
/m/0dryh9k	/people/ethnicity/people	/m/027lfrs
/m/01ycfv	/people/person/profession	/m/03lgtv
/m/0gd0c7x	/film/film/genre	/m/07s9rl0
/m/01wz_ml	/people/person/profession	/m/0nbcg
/m/01l2b3	/film/film/genre	/m/01t_vv
/m/031sg0	/film/actor/film./film/performance/film	/m/0kvf3b
/m/08720	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0b85mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03f2w
/m/06w2sn5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/028kj0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/011ykb	/film/film/genre	/m/05p553
/m/027ct7c	/film/film/language	/m/03hkp
/m/05qbbfb	/film/film/genre	/m/02kdv5l
/m/0bfvd4	/award/award_category/winners./award/award_honor/award_winner	/m/03xkps
/m/0sxgh	/education/educational_institution/colors	/m/01g5v
/m/01ycbq	/film/actor/film./film/performance/film	/m/01jwxx
/m/0l56b	/people/person/profession	/m/01d_h8
/m/01nbq4	/people/person/profession	/m/015cjr
/m/0431v3	/tv/tv_program/genre	/m/0lsxr
/m/0431v3	/tv/tv_program/genre	/m/06nbt
/m/04sskp	/film/film/genre	/m/0dz8b
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tg
/m/05jbn	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/015vql	/film/actor/film./film/performance/film	/m/0286hyp
/m/02bg55	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01gpkz
/m/09glbnt	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby
/m/0g8_vp	/people/ethnicity/people	/m/03d_zl4
/m/03tn80	/film/film/film_production_design_by	/m/02x2t07
/m/0n04r	/film/film/genre	/m/07s9rl0
/m/0260bz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/04qr6d	/people/person/profession	/m/01c72t
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1zw
/m/05cgy8	/people/person/profession	/m/01d_h8
/m/01w7nww	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73p
/m/08cn_n	/people/person/profession	/m/02krf9
/m/0b_770	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pzy52
/m/01xpxv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/021s9n	/education/educational_institution/school_type	/m/05pcjw
/m/01jgpsh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ppm4q
/m/05p606	/people/person/profession	/m/02hrh1q
/m/03clwtw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03b1l8	/award/award_winning_work/awards_won./award/award_honor/award	/m/03ybrwc
/m/0j_t1	/film/film/genre	/m/07s9rl0
/m/0393g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pgm3	/film/actor/film./film/performance/film	/m/011x_4
/m/06rzwx	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0gyy53	/film/film/production_companies	/m/054lpb6
/m/01j4ls	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tg
/m/02hft3	/education/educational_institution/colors	/m/01g5v
/m/0hx4y	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/04344j	/education/educational_institution/colors	/m/083jv
/m/03m6zs	/sports/sports_team/colors	/m/083jv
/m/0dq9p	/people/cause_of_death/people	/m/0bvzp
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0ddfwj1
/m/0168nq	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0c0yh4	/film/film/country	/m/03gj2
/m/05h95s	/tv/tv_program/genre	/m/01htzx
/m/034qbx	/film/film/genre	/m/01jfsb
/m/07nxnw	/film/film/film_format	/m/017fx5
/m/028cg00	/film/film/language	/m/03115z
/m/05v38p	/film/film/genre	/m/02n4kr
/m/0dscrwf	/film/film/music	/m/01l79yc
/m/07f8wg	/people/person/places_lived./people/place_lived/location	/m/09bjv
/m/01jq4b	/education/educational_institution/school_type	/m/05pcjw
/m/02v406	/people/person/profession	/m/0dxtg
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygqm
/m/02tz9z	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/016ztl	/film/film/genre	/m/03k9fj
/m/01whg97	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05q8pss
/m/05sxzwc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/01f8gz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/02kxg_	/base/culturalevent/event/entity_involved	/m/07_m9_
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/0h1v19	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/040b5k	/film/film/genre	/m/02kdv5l
/m/01ypc	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygws
/m/02h22	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/01p7b6b	/people/person/gender	/m/05zppz
/m/0cp0t91	/film/film/genre	/m/03k9fj
