11071	231	9292
6112	175	2181
10896	169	9507
9721	9	12683
8835	28	6024
6207	211	6057
11812	81	2729
12755	211	7661
3320	225	2860
8906	4	12067
2795	131	8701
2795	131	2432
13274	190	4693
533	190	4252
12665	54	5290
5538	116	14103
641	28	3653
9248	211	10577
14049	26	4794
8107	139	2902
1563	4	9045
4202	175	1666
383	161	6467
3364	54	5240
11874	89	5120
4740	170	275
2701	89	8490
931	47	10873
13769	140	8227
1454	221	4649
4008	62	11872
4008	193	11379
11759	212	4978
11250	131	13399
12039	233	11798
10093	4	1882
4257	190	7717
6508	31	4373
8414	4	5979
14090	78	2531
6636	102	6604
1624	109	9285
3889	54	1596
8103	190	14204
9257	72	8942
6458	4	7076
1827	190	10232
10329	9	2564
3929	190	2504
3563	209	620
322	139	1799
1665	104	7666
14278	143	2896
14414	96	3708
12335	31	11099
2106	124	1109
13427	9	5481
12737	94	8994
14250	54	7109
12664	18	3408
2095	51	13160
115	223	11071
2663	190	9640
11541	143	4252
1414	46	10937
1414	131	5695
1414	131	1250
3667	217	2979
10105	190	4071
10105	190	11441
2739	200	9745
2411	9	10817
5119	170	275
6755	24	7666
12957	184	1651
13465	132	6853
8066	14	4117
2232	190	8572
2232	190	11558
13492	54	4578
11418	143	2896
4104	143	2896
5940	190	6623
10068	184	7688
2951	221	12735
7047	184	1651
3219	164	2896
9363	127	12433
6675	4	6845
4538	143	2896
4174	119	7443
3727	89	9932
202	170	275
3708	197	6025
11389	97	551
11746	190	9492
10253	71	3649
12134	172	3170
12134	172	2083
12134	172	7626
11957	211	11350
2811	9	5481
8595	4	8890
13059	94	7217
9262	131	2588
4903	54	9142
11504	143	2896
5369	190	1932
2567	40	12462
5676	9	12683
13998	24	7666
11662	71	3649
9351	18	3408
13440	54	4311
2349	119	440
7187	211	9542
12089	221	3405
3774	94	11641
12480	18	3408
815	18	3408
12093	190	3894
4651	40	11711
3156	190	9745
6849	4	6859
5908	200	2231
8095	18	3408
4650	9	1874
7109	89	289
4039	71	2563
13202	4	8115
7282	223	1916
11687	175	827
4546	200	11071
8565	223	2231
5982	234	6220
666	124	1109
8065	190	14049
926	168	13471
10227	148	329
6623	205	926
12959	184	10233
6256	143	5514
3204	28	301
13794	54	369
2896	231	9828
2896	231	4416
2896	231	3962
2896	231	2250
2896	231	2930
2896	45	1331
2896	45	1184
2896	97	534
9717	18	3408
8643	54	6168
393	36	5686
5971	197	6025
3176	9	10678
10070	130	13943
9068	18	3408
10642	150	9951
10642	150	14117
8676	209	2795
13755	9	2845
3191	170	275
10397	5	1573
10397	4	1573
7035	4	1059
13997	4	10290
2061	124	1109
8974	4	8984
1030	9	7323
2365	56	6540
13234	16	13737
7510	58	8287
3445	28	10917
11464	89	8241
10829	54	2084
6708	223	8802
5818	143	9745
3161	54	1596
8273	171	11754
8273	171	4544
6107	221	9654
13962	154	6524
2505	131	8203
3162	94	13014
9632	229	12228
13950	225	12385
866	9	12683
3439	9	5481
2092	175	14496
4743	148	329
3850	193	7187
1250	54	4578
2722	190	11798
7673	200	7717
1129	9	10261
7218	9	1874
10724	4	4133
14392	9	5461
13920	211	11090
7960	94	7704
1498	231	3174
1498	231	14286
3500	54	3076
12552	89	4027
6511	4	13652
5186	169	2896
1065	140	7016
1065	140	2139
255	143	2896
1366	139	8365
3317	83	5941
8060	8	11377
12913	143	2896
11491	18	3408
13964	54	8011
14417	139	7676
12543	20	7362
2097	54	3727
3007	213	2241
6763	210	1344
12082	18	3408
3958	54	8609
14298	190	7558
11909	9	10261
49	213	1545
7407	18	3408
7877	211	14278
2851	94	1056
1882	190	8802
8214	190	6821
2626	55	6134
3266	9	7293
4346	89	9956
11595	4	2280
5883	190	12526
9951	94	13277
13230	9	5481
13230	7	1109
7517	100	14463
9110	140	9186
5535	105	12210
12698	94	13389
3301	4	13641
13023	190	11207
11666	7	1109
9956	190	14204
13505	119	5514
14361	54	7109
3274	66	10941
13233	175	12556
1940	71	3649
8196	139	3818
7092	71	2563
7092	66	3240
8657	124	1109
1879	170	275
1349	71	3649
1286	143	2896
11754	210	2910
11488	51	1708
4809	40	6280
14328	167	3424
10403	231	1954
9422	190	6623
13767	229	2194
7367	100	3529
549	189	2896
8240	79	12225
2228	9	10261
12513	52	14359
1675	190	6342
7354	4	10186
2528	139	8089
8046	193	3415
3288	124	1109
13419	116	7457
14117	9	5481
6395	184	10233
10057	190	1368
14428	190	14357
5933	139	2270
6950	36	1975
9452	198	7390
11482	94	6926
14160	229	7544
5919	143	2896
8361	54	4584
4772	231	13614
13946	40	131
6674	51	12911
11427	9	5481
14198	187	5554
5955	31	166
10518	158	13447
8802	150	6066
11635	89	13091
4781	71	3649
11725	46	9278
1503	143	2896
275	160	11703
11701	89	10952
11701	209	6921
3900	9	5481
2208	143	2896
12086	143	2896
13546	195	1597
250	127	14483
4225	197	6025
12079	18	3408
10485	139	6110
987	89	4315
7599	133	5001
10567	190	2780
11559	94	4668
6723	1	4816
3017	190	1932
3017	104	7666
1110	104	7666
5284	9	9072
4769	143	2896
627	131	11715
1867	124	1109
5064	170	275
10976	58	5101
3400	24	14122
12469	124	1109
4055	143	2896
10349	170	275
10349	4	12157
10878	90	466
7177	213	13491
7177	213	9812
7177	213	10719
6457	54	9658
3411	210	10100
6551	104	9871
6977	131	7863
11288	54	5182
5055	51	9943
6727	62	3051
8	56	13303
11597	140	8227
3294	9	10678
5915	184	8439
10703	175	6733
7645	62	10456
9205	34	13112
5257	229	8072
3949	97	551
1183	94	6250
2815	137	11652
489	9	12187
5171	54	14079
5651	190	14426
10020	225	2860
7013	4	2272
1558	139	6894
12059	211	12488
10907	40	3351
1416	190	14049
13928	139	2629
6844	175	8461
3621	190	6821
13133	18	3408
9548	100	14150
6468	4	13965
1521	124	1109
1170	137	2077
11808	114	10276
1673	234	6220
5788	54	10605
3311	4	10686
2298	223	5918
4069	179	6553
4388	81	10079
8591	200	9745
5033	161	12985
6909	190	2504
13121	190	9745
10457	221	5289
3305	131	10112
3756	73	3205
6424	170	275
8287	210	10642
755	170	275
7932	33	7964
7427	81	3371
406	125	13987
9767	140	1848
14208	9	10261
6496	184	1651
7741	116	12360
2566	55	9943
12924	131	8409
3137	190	4071
8794	137	7097
11652	139	5316
5546	89	3814
10794	18	3408
8473	40	6331
11050	71	3649
10203	9	9072
7329	71	3649
6547	89	6963
9808	140	8227
6557	9	1267
7378	94	5088
8707	4	6845
1997	213	8088
12611	190	5514
2213	54	1304
11260	79	12369
6809	143	2896
6088	190	2896
5179	71	2563
9177	1	972
13168	62	12567
2121	18	3408
6304	8	10233
11670	104	7666
11789	101	12562
5621	33	2831
4024	190	9492
11963	184	1651
11325	94	12747
3140	100	9313
3140	100	7557
11616	231	13218
7690	9	9670
10072	64	12539
1053	130	4481
10815	9	2564
11302	131	4740
8359	62	109
11794	225	1651
7846	143	11071
4918	23	5425
13433	211	5110
12777	190	14536
12777	190	1368
8212	36	4649
13421	59	1871
12484	28	4390
14391	9	10261
7724	4	8589
13842	4	2907
3910	131	7521
2014	232	2896
10077	62	1234
4756	4	7059
12020	9	403
14229	163	7259
3969	9	3617
14269	41	9067
5869	4	1343
1978	9	5481
8623	190	7717
7321	47	6929
4190	190	4648
9768	18	3408
7588	124	1109
5507	124	1109
5446	104	7666
5608	211	12450
5608	211	8760
106	54	13785
1297	190	6821
6752	221	510
7452	7	1109
6577	139	11513
6577	139	7327
1549	89	10209
5757	143	2896
7479	139	12836
2819	137	8196
11282	18	3408
3793	26	7651
4051	24	13139
9067	129	14398
11076	9	10817
12984	143	2896
1524	209	13609
10899	9	5959
9137	223	8381
10938	209	9832
6332	129	1823
1672	4	5999
10380	139	10203
4532	175	8465
4296	190	3894
3587	4	12446
8667	129	5918
7130	4	12792
6113	209	11891
11071	231	1339
11071	231	8095
13785	89	431
9008	140	13582
10896	99	9894
4603	190	1172
8978	200	2896
6207	211	8343
5966	31	7500
349	18	3408
8317	209	9679
8309	4	12356
3831	209	4081
9832	131	3956
3940	127	3442
2699	116	12360
2133	4	4885
11818	4	11923
6456	18	3408
9151	4	8277
11726	148	329
12249	62	3775
4202	175	14284
8482	221	4695
13784	51	13160
3364	9	1267
9136	31	11118
6103	129	391
9311	9	5481
2712	190	3522
2712	133	7630
3255	9	12187
2701	89	8529
10095	32	1651
3607	73	13317
3919	139	1095
412	37	1581
3240	66	7092
6890	81	10164
2197	8	5504
5383	190	6342
4560	7	1109
11250	46	3193
13801	131	1129
9118	211	10061
9965	190	14426
1546	116	13727
4475	190	9449
7257	175	10909
117	113	1651
10597	116	14103
2926	97	13264
11617	190	5514
1907	221	12714
8103	190	11441
11807	103	1525
2261	190	2999
1827	190	11441
1565	180	4377
1856	139	8361
7646	116	12360
4278	184	5277
10553	56	3391
6292	19	6657
7975	190	3343
11867	221	741
8394	18	3408
6483	190	2896
3034	7	1109
11761	67	7844
5539	81	981
9211	71	3649
10772	127	8437
12161	7	1109
7717	44	1595
9809	18	3408
12096	99	5124
12919	116	8046
12276	94	12414
5119	4	14180
6607	79	11680
2689	127	3437
3263	143	8381
10683	210	139
4518	139	10195
3925	14	2533
4704	210	5253
12508	104	10878
4061	163	5589
4724	137	12308
4724	139	14226
12900	112	5386
3388	31	6659
12066	47	10873
13887	140	8227
11798	47	4573
104	89	3012
13369	175	3242
11404	71	3649
10009	210	2752
4231	131	248
1432	148	329
14217	190	8381
11391	143	2896
6336	28	1651
3727	89	4867
9958	7	1109
13101	18	3408
11222	170	275
13528	116	14099
12459	54	5546
8307	47	8731
2077	139	10253
14142	185	1109
0	139	10248
2790	175	3538
8971	232	7717
3724	190	9630
1351	104	7666
13414	18	3408
2463	190	4252
4006	4	634
11485	190	10737
11485	190	942
11458	190	9640
12093	190	6342
5843	54	10073
7984	54	3654
7984	9	7293
13367	198	7390
12505	54	4578
9554	200	9745
11353	4	9371
439	46	4957
7546	31	7836
10583	175	10203
12909	40	14326
11624	116	14103
4650	4	7822
6720	94	5625
2852	4	3779
7929	190	5187
7282	223	12601
13213	190	14536
8565	223	5472
14096	16	7303
9745	76	7580
5791	190	6623
12697	4	1065
5177	18	3408
3986	5	5120
5857	229	3939
5061	170	275
13627	223	10121
9129	190	14049
3356	190	9492
11847	137	2528
3939	71	3649
5898	193	10887
2896	231	10500
2896	231	12283
2896	45	1456
2896	45	3832
11806	4	6544
3942	223	2201
9273	129	8722
9376	4	12371
3183	223	1932
3078	200	2896
12728	221	3697
721	54	4312
2810	79	3534
8363	143	2896
4999	140	13582
3081	130	5447
3947	54	11607
6061	190	8381
8676	89	5139
13278	68	7666
2894	4	10837
12746	148	329
8566	140	12291
9787	54	2084
9787	4	7835
5899	4	861
1006	143	5187
9731	54	9927
10719	9	7293
10777	209	9679
2459	46	653
11464	89	9350
1487	71	3649
6269	233	3667
682	91	2896
1562	184	4109
4107	46	1351
7115	211	14496
13240	222	3459
7939	71	3649
6345	175	5108
13745	72	3029
2508	79	10386
1246	161	5808
201	143	2896
12156	18	3408
3850	193	3299
3850	193	13508
11146	164	8883
7836	54	7388
4610	71	3649
7673	104	7666
11472	54	4354
8084	90	9640
8828	116	3850
13920	71	3649
137	31	11728
12785	40	9962
5118	94	10327
514	170	275
10954	80	7282
7892	170	275
402	154	846
14253	184	4936
6788	4	10836
13176	89	13346
13176	89	4029
14256	184	4256
10671	60	832
3007	213	7684
10735	221	5048
12162	79	11529
8222	190	10737
12229	94	11325
14298	190	6584
13021	170	275
4708	40	4578
12820	190	2896
10443	18	3408
8190	231	9374
6003	124	1109
3936	133	7544
10003	143	2896
9057	28	7484
6290	170	12329
4346	89	4653
3596	234	12360
744	223	11441
11680	124	1109
4159	131	8409
10309	131	7623
7517	36	490
7517	100	9813
7517	100	9321
7517	100	11033
3444	143	1498
5828	231	10343
12943	210	6731
12943	210	2752
5270	190	4071
12922	101	4918
996	52	4684
8196	139	2307
7472	1	4816
494	58	11178
11637	81	11860
1525	18	3408
1286	73	8876
1286	4	12846
10679	54	3213
10287	184	10233
1090	18	3408
7917	99	4997
9679	131	2362
1362	89	2463
9422	190	11207
2035	28	280
8536	5	3222
2228	54	10137
9260	36	8948
9260	36	13701
9260	100	3664
11426	139	11418
1543	46	13883
3532	47	4573
645	221	11570
13983	139	2758
8733	9	8773
1952	170	275
4205	190	9492
2995	170	12329
14426	76	11751
11635	89	7780
11635	89	2622
9191	9	10261
7948	18	3408
4902	127	3500
275	160	2779
275	160	9515
275	160	3656
12351	71	3649
1933	164	6821
5637	139	917
10145	9	12683
375	16	670
3097	190	2504
13039	28	4807
5472	97	13264
10485	139	1788
11669	175	11466
5663	214	6135
8101	79	8621
5480	166	10878
8384	211	13440
1103	93	3547
3179	198	12267
11007	157	3163
12353	71	3649
3818	54	10256
3818	170	275
6573	223	9492
2866	139	8899
8168	139	4824
11711	89	2540
901	139	7625
901	139	6419
8164	28	4390
3909	71	3649
8357	75	3055
14136	4	829
5914	79	12976
6289	190	942
3411	210	2566
4967	97	551
5638	83	14365
6551	18	3408
5173	170	275
9981	138	542
13119	71	3649
6633	31	11543
13112	34	8287
3866	228	7666
12143	18	3408
7856	18	3408
837	81	6081
9013	143	2896
10435	20	4695
7645	62	14254
7331	54	4578
9959	88	8227
1570	139	932
1510	209	6918
10910	4	9793
12557	54	5945
6460	79	8010
7225	31	7937
10327	54	4578
6770	119	14520
12247	94	13708
11988	167	13691
5709	56	2825
4854	104	5805
10513	184	7766
12374	211	1190
14103	62	3202
1405	231	5373
4203	81	4538
2262	223	3780
483	198	5144
4181	190	14357
13572	223	4693
3621	190	11207
5296	71	2563
12148	139	7065
9548	100	14165
1269	170	275
5868	190	5514
7842	54	9927
7437	104	7666
9923	190	10737
9385	190	7604
13245	9	5481
4715	143	1498
8798	143	9745
12071	9	1267
12971	223	4071
13038	190	3906
3264	19	6657
8292	124	1109
5718	97	13264
729	209	4159
9743	223	12604
13452	89	9003
12306	201	14103
7932	100	321
7427	81	4184
8039	54	8496
8899	170	275
2102	24	13214
5834	221	13154
5415	190	7717
12637	29	3355
3137	190	7558
10140	9	10261
5546	89	4665
7712	9	9072
3486	164	2633
10778	223	6584
1112	221	10435
2857	81	12665
5113	9	12683
6547	89	1328
2135	54	9590
7855	47	10873
7855	76	11751
4578	89	9350
5266	43	9745
1042	190	1368
1042	203	7888
456	9	1874
14034	116	7457
13943	193	10920
4322	4	11040
362	104	7666
13694	190	6342
3646	9	1874
4856	94	12998
7501	201	13262
3875	72	4458
13168	62	9840
13567	139	6396
13567	139	9200
7068	131	288
5447	193	1936
13197	190	14049
2885	190	1368
12923	190	11558
13790	8	5504
7291	9	5481
12058	9	9072
3140	33	3268
1994	203	13664
6026	54	4348
7690	211	3956
10572	209	6800
12376	54	6533
9849	220	13752
10247	184	8190
11159	111	4310
2344	27	10878
6449	132	1293
13421	59	5727
13421	154	4071
5576	71	2563
3283	162	4504
1891	190	4648
7739	167	12036
4550	4	1025
3910	131	5830
12157	190	11441
11327	66	6119
10992	234	12360
5589	214	2931
14424	211	7984
4549	36	80
4549	100	3479
4549	100	4522
10255	79	13517
8512	218	7717
9697	127	3162
796	9	9072
11073	139	8826
12488	170	275
14017	9	5481
3154	190	6623
9153	4	7305
4551	4	8029
13315	9	12302
6397	4	9744
6970	89	6775
6970	89	48
2575	9	3322
13728	9	5481
11873	139	7587
2614	201	10734
12056	201	13379
7321	205	13447
9705	76	1139
1067	139	6619
8463	96	12666
1662	54	5546
2245	221	2963
12259	1	10100
2052	18	3408
13147	131	3938
2751	190	14204
1791	223	8505
7010	62	6248
8489	190	8381
7458	213	2125
13898	16	4798
7800	76	1744
9067	231	357
11901	9	10261
5120	127	14248
1287	149	6167
4763	71	3649
2778	4	1828
4969	9	5481
4969	170	275
11667	190	9745
7130	4	1494
6113	89	12254
3138	223	746
11405	131	11470
11071	47	4573
13916	190	5514
8434	54	1596
13785	89	479
10896	99	10471
12144	54	13148
11303	170	275
5874	190	3780
10320	9	3617
13647	175	12478
2237	28	12887
1406	139	11369
14364	190	5187
349	147	8383
13680	190	7717
9832	131	7279
1120	133	7544
5668	198	673
3672	119	11948
7514	4	12164
13346	190	6623
3320	200	11071
3618	97	534
10607	166	7666
4712	225	10233
2795	131	13451
7085	31	10035
5188	143	2896
3205	4	9474
14478	190	14357
14478	190	12526
533	149	13755
3940	40	6175
7217	94	13059
5538	9	5481
12185	170	12329
12865	211	8619
12158	170	275
9248	211	13526
9240	184	1829
4958	24	4230
5978	67	4352
11382	131	14355
2712	190	10737
2712	190	2896
1057	39	9267
11913	104	10878
1069	170	275
8234	168	7663
1454	175	4458
4008	62	8894
4008	193	13254
10469	131	575
11759	169	2875
3351	209	10473
10528	5	9995
4257	190	14536
4306	137	2077
11697	170	275
1385	184	7459
6508	31	5876
7552	149	4968
4224	143	2896
4705	79	1828
4705	18	3408
8392	4	13250
7516	61	10214
4003	139	10597
9462	190	6623
4586	143	2896
5320	190	7664
7581	170	275
9815	170	275
3105	167	12247
3563	89	6681
14246	81	4053
322	139	14275
1665	190	8883
2192	190	8381
2192	190	3906
4474	148	329
10962	143	11071
5679	54	7085
12335	209	13609
10553	56	122
10792	190	7558
8299	4	2280
5925	138	4131
8394	9	10420
8755	143	11572
6226	131	12974
1056	71	3649
7276	4	8988
2285	52	2466
4235	104	7666
10781	139	9200
705	54	11944
9432	195	7025
9711	143	2896
4987	175	5811
3203	201	7589
4724	139	11958
10521	139	8528
390	225	7965
9652	221	7362
3436	143	2896
8830	4	8375
8125	28	8333
13825	190	4042
7412	190	14049
3977	143	2896
6284	225	13275
1198	9	9670
3727	89	4682
13101	55	5548
2159	131	12986
4834	213	1812
4834	213	4006
4834	213	8226
10758	111	4310
9598	68	7666
5435	71	3649
7776	9	5481
2077	139	3615
6630	166	3747
11957	184	13275
2790	221	1836
2790	175	11481
2790	18	3408
5240	89	3068
13883	229	1753
9262	131	8549
5759	128	11406
9059	190	3522
12829	119	11213
2463	190	3780
7906	192	13258
9474	124	1109
12995	167	4105
12647	185	1109
13099	190	5514
7718	143	2896
11026	210	8190
12505	4	6483
1547	200	4693
5916	184	5253
1407	97	551
6676	104	10878
9213	79	9664
8195	24	7666
994	141	1907
12476	131	6674
7282	223	4648
7282	223	6566
7282	223	8070
8964	100	7856
911	222	9105
11207	76	11751
9745	231	4547
2832	18	3408
4908	5	9501
2126	54	1158
6623	231	11433
10076	225	10233
3625	46	4298
9916	223	6141
3356	190	4693
1211	190	491
2896	231	10344
2896	231	2467
5555	143	8381
63	231	10110
13753	52	3895
787	170	275
6367	4	666
11355	209	2869
525	190	4693
1288	143	2896
8572	217	2979
1227	94	1662
4991	131	5625
2903	24	7666
6061	190	3780
11951	44	10275
8676	89	8820
8676	209	3950
4017	143	2896
935	44	1595
8268	235	10275
13624	170	275
8567	153	5042
9787	5	9593
3906	26	4794
2306	139	7250
4031	190	8307
10251	133	10863
13108	62	7186
11464	89	10188
11464	209	4207
6269	233	1758
6269	233	3532
10301	198	7390
9871	172	5561
10586	58	7027
6107	175	11435
10139	170	275
738	79	114
738	79	8790
10584	9	12683
11558	76	8234
5268	105	12460
9703	94	8696
9664	124	1109
8496	89	3194
9742	54	10699
1365	190	2896
2722	190	4648
2303	9	6868
8393	116	12938
3971	54	14200
13150	190	9745
6054	105	9852
12644	190	6141
1498	231	3748
10909	71	3649
13192	97	9529
7555	190	11071
4842	211	7497
14508	104	7666
11019	54	2701
8938	170	275
4512	124	1109
5502	170	275
7020	54	12104
2935	210	3264
2938	139	4015
